,SK_ID_CURR,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,REGION_POPULATION_RELATIVE,AGE,YEARS_EMPLOYED,YEARS_REGISTRATION,YEARS_ID_PUBLISH,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,YEARS_LAST_PHONE_CHANGE,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,NAME_CONTRACT_TYPE_LE,CODE_GENDER_LE,FLAG_OWN_CAR_LE,FLAG_OWN_REALTY_LE,NAME_TYPE_SUITE_LE,NAME_INCOME_TYPE_LE,NAME_EDUCATION_TYPE_LE,NAME_FAMILY_STATUS_LE,NAME_HOUSING_TYPE_LE,OCCUPATION_TYPE_LE,WEEKDAY_APPR_PROCESS_START_LE,ORGANIZATION_TYPE_LE,TARGET
16805,303514,2,14.0,36.0,2.0,36.0,0.015221,34.0,2.0,11.0,13.0,1,1,0,1,1,0,3.0,2,2,15,0,0,0,0,0,0,3.0,2.0,3.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,1,6,7,4,3,1,17,0,5,0
27987,125885,0,12.0,108.0,3.0,94.0,0.01885,63.0,9.0,11.0,11.0,1,1,0,1,0,0,2.0,2,2,11,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,0,1,5,7,4,1,1,17,1,5,1
21133,425359,1,22.0,17.0,1.0,14.0,0.035792,38.0,0.0,11.0,12.0,1,1,0,1,0,1,3.0,2,2,12,0,0,0,0,0,0,6.0,0.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0,1,1,1,6,7,4,1,1,4,1,5,0
30906,424619,0,9.0,66.0,2.0,66.0,0.015221,64.0,-1001.0,22.0,9.0,1,0,0,1,0,0,2.0,2,2,10,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0,0,0,0,1,3,4,1,1,17,1,57,0
68259,353503,0,14.0,108.0,4.0,90.0,0.025164,32.0,3.0,1.0,9.0,1,1,0,1,0,0,2.0,2,2,12,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,1,6,1,4,1,5,2,0,5,0
46752,273227,0,5.0,27.0,1.0,22.0,0.031329,51.0,-1001.0,15.0,6.0,1,0,0,1,1,0,1.0,2,2,10,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,2.0,0,0,0,1,1,3,4,3,5,17,1,57,1
83100,168467,0,11.0,36.0,2.0,36.0,0.020246,62.0,-1001.0,0.0,13.0,1,0,0,1,0,0,2.0,3,3,12,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,2.0,1,1,1,1,1,3,1,1,1,17,1,57,0
49371,356157,0,16.0,20.0,2.0,20.0,0.035792,48.0,6.0,26.0,3.0,1,1,0,1,0,0,2.0,2,2,15,0,0,0,0,0,0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,3.0,0,1,1,1,1,7,4,1,1,3,4,33,1
20963,364784,0,18.0,102.0,3.0,86.0,0.00823,55.0,-1001.0,10.0,10.0,1,0,0,1,0,0,2.0,2,2,12,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,1,1,3,4,1,1,17,2,57,1
9228,304792,0,16.0,20.0,1.0,20.0,0.019101,43.0,2.0,8.0,12.0,1,1,0,1,1,0,2.0,2,2,14,0,0,0,0,1,1,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,7.0,0,1,1,1,6,7,4,1,1,4,1,55,1
76798,358985,0,7.0,16.0,1.0,16.0,0.019101,41.0,4.0,6.0,11.0,1,1,0,1,0,0,2.0,2,2,11,0,0,0,0,0,0,1.0,0.0,1.0,0.0,1.0,0.0062868414677756,0.0069789708036775,0.0355754478653577,0.2645779741374338,0.2627669023751571,1.9065625396532435,1,0,0,1,0,7,4,1,1,8,2,16,1
2845,371171,0,16.0,76.0,4.0,68.0,0.003813,38.0,5.0,17.0,13.0,1,1,0,1,0,0,2.0,2,2,12,0,0,0,1,1,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,3.0,0,1,0,0,6,7,4,1,2,3,1,35,1
47483,124707,0,11.0,25.0,2.0,22.0,0.025164,68.0,-1001.0,25.0,11.0,1,0,0,1,0,0,2.0,2,2,13,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,0,1,6,3,1,1,1,17,4,57,1
28022,161373,0,12.0,23.0,2.0,23.0,0.019101,41.0,8.0,16.0,11.0,1,1,1,1,0,0,2.0,2,2,15,0,0,0,1,1,0,1.0,0.0,1.0,0.0,5.0,0.0062868414677756,0.0069789708036775,0.0355754478653577,0.2645779741374338,0.2627669023751571,1.9065625396532435,0,0,0,0,6,7,4,1,1,14,3,42,1
5670,309668,0,32.0,172.0,6.0,158.0,0.04622,36.0,2.0,11.0,13.0,1,1,0,1,0,0,1.0,1,1,19,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,1,0,6,1,4,3,1,4,4,5,0
60623,235876,0,13.0,129.0,4.0,112.0,0.010556,60.0,-1001.0,8.0,1.0,1,0,0,1,0,0,2.0,3,3,15,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,1,5,3,4,1,1,17,0,57,1
93619,424463,0,8.0,49.0,2.0,40.0,0.010643,58.0,-1001.0,18.0,13.0,1,0,0,1,0,0,1.0,2,2,10,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0062868414677756,0.0069789708036775,0.0355754478653577,0.2645779741374338,0.2627669023751571,1.9065625396532435,0,0,0,1,6,3,4,4,1,17,4,57,1
25152,380727,0,11.0,50.0,3.0,50.0,0.020246,61.0,-1001.0,11.0,13.0,1,0,0,1,0,0,2.0,3,3,10,0,0,0,0,0,0,8.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,1,6,3,4,1,1,17,5,57,1
62267,377777,0,25.0,27.0,1.0,27.0,0.003813,28.0,2.0,13.0,8.0,1,1,0,1,0,0,1.0,2,2,11,0,0,0,0,1,1,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,1,1,1,1,6,7,4,3,1,8,6,5,1
93287,168687,0,11.0,18.0,1.0,15.0,0.01885,35.0,2.0,34.0,12.0,1,1,0,1,0,0,2.0,2,2,15,0,0,0,0,1,1,0.0,0.0,0.0,0.0,-0.0,0.0062868414677756,0.0069789708036775,0.0355754478653577,0.2645779741374338,0.2627669023751571,1.9065625396532435,0,1,0,1,6,1,2,1,1,17,5,5,1
10016,452591,0,18.0,16.0,1.0,11.0,0.035792,48.0,7.0,13.0,3.0,1,1,1,1,0,0,2.0,2,2,11,0,1,1,0,1,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,0,0,1,1,6,7,4,1,1,14,6,5,0
9212,372948,1,12.0,22.0,1.0,22.0,0.016612,24.0,1.0,10.0,3.0,1,1,1,1,0,0,3.0,2,2,17,0,0,0,1,1,0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,6,1,4,1,5,3,1,3,0
