,SK_ID_CURR,TARGET,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,AGE,YEARS_EMPLOYED,YEARS_REGISTRATION,YEARS_ID_PUBLISH,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,YEARS_LAST_PHONE_CHANGE,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
91678,426459,1,Fixed,Male,No,Yes,0-2,100K-150K,750K-1M,25K-50K,500K-1M,Family,Working,Secondary / secondary special,Married,House / apartment,0.02-0.03,Adults (26-40),<10,10-20,>10,Yes,Yes,Yes,Yes,Yes,No,Unknown,<=2,2,2,TUESDAY,9-13,Same,Same,Same,Same,Same,Same,Industry: type 12,0-1,0-1,0-1,0,<=2,0,0,0,0,0,<3
59350,311085,1,Fixed,Female,No,Yes,0-2,150K-200K,250K-500K,10K-25K,100K-500K,Unaccompanied,Working,Higher education,Single / not married,House / apartment,0.01-0.02,Adults (26-40),<10,10-20,>10,Yes,Yes,No,Yes,No,No,Unknown,<=2,3,3,SATURDAY,0-9,Same,Same,Same,Same,Same,Same,Business Entity Type 3,0-1,0-1,0-1,0,<=2,0,0,0,0,0,<3
32308,215338,1,Fixed,Male,Yes,Yes,0-2,200K-250K,500K-750K,25K-50K,100K-500K,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.01-0.02,Middle Age Adults (41-60),<10,20-30,5-10,Yes,Yes,No,Yes,No,No,Drivers,<=2,2,2,FRIDAY,13-17,Different,Different,Same,Different,Different,Different,Industry: type 1,0-1,0-1,0-1,0,<=2,0,0,0,0,0,3-4
69878,348787,1,Fixed,Female,No,No,0-2,>250K,500K-750K,10K-25K,100K-500K,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,0.02-0.03,Adults (26-40),<10,10-20,5-10,Yes,Yes,Yes,Yes,Yes,No,Managers,<=2,2,2,WEDNESDAY,13-17,Same,Same,Same,Same,Different,Different,Trade: type 7,0-1,0-1,0-1,0,<=2,0,0,0,0,0,<3
49314,275207,1,Fixed,Male,Yes,No,0-2,100K-150K,<250K,10K-25K,100K-500K,Unaccompanied,Working,Higher education,Married,Rented apartment,<0.01,Adults (26-40),<10,10-20,5-10,Yes,Yes,No,Yes,No,No,Laborers,3-4,2,2,FRIDAY,9-13,Same,Same,Same,Different,Different,Same,Business Entity Type 3,0-1,0-1,0-1,0,3-5,0,0,0,0,1,<3
76814,373727,1,Fixed,Male,Yes,No,0-2,<100K,250K-500K,25K-50K,100K-500K,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,<0.01,Adults (26-40),<10,<10,>10,Yes,Yes,Yes,Yes,No,No,Unknown,<=2,2,2,TUESDAY,0-9,Same,Same,Same,Same,Same,Same,School,2-5,0-1,2-5,0,3-5,0,0,1,0,1,<3
33014,217817,1,Not Fixed,Male,Yes,Yes,0-2,100K-150K,<250K,10K-25K,100K-500K,Family,Working,Higher education,Married,House / apartment,>0.03,Middle Age Adults (41-60),<10,20-30,>10,Yes,Yes,Yes,Yes,No,No,Laborers,3-4,1,1,TUESDAY,9-13,Same,Same,Same,Same,Same,Same,Transport: type 4,0-1,0-1,0-1,0,<=2,0,0,0,0,0,<3
20510,173390,1,Fixed,Male,No,Yes,0-2,>250K,500K-750K,25K-50K,500K-1M,Unaccompanied,Commercial associate,Higher education,Single / not married,House / apartment,>0.03,Adults (26-40),<10,10-20,5-10,Yes,Yes,No,Yes,No,No,Managers,<=2,1,1,FRIDAY,9-13,Same,Same,Same,Same,Same,Same,Business Entity Type 3,0-1,0-1,0-1,0,<=2,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
2632,109425,1,Fixed,Female,No,Yes,0-2,150K-200K,250K-500K,10K-25K,100K-500K,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.02-0.03,Middle Age Adults (41-60),Unknown,20-30,>10,Yes,No,No,Yes,No,No,Unknown,<=2,2,2,WEDNESDAY,9-13,Same,Same,Same,Same,Same,Same,XNA,0-1,0-1,0-1,0,<=2,0,0,0,0,2,<3
78985,381272,1,Not Fixed,Female,No,No,0-2,>250K,250K-500K,10K-25K,100K-500K,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,>0.03,Adults (26-40),10-20,10-20,<5,Yes,Yes,No,Yes,Yes,No,Core staff,<=2,1,1,FRIDAY,13-17,Same,Same,Same,Same,Same,Same,School,Unknown,Unknown,Unknown,Unknown,3-5,0,0,0,1,0,<3
58842,309313,1,Fixed,Male,Yes,Yes,0-2,150K-200K,500K-750K,25K-50K,100K-500K,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.01-0.02,Adults (26-40),<10,<10,<5,Yes,Yes,No,Yes,No,No,Low-skill Laborers,<=2,2,2,WEDNESDAY,9-13,Same,Same,Same,Same,Same,Same,Housing,2-5,0-1,2-5,>0,3-5,0,0,0,0,0,>4
75222,368017,1,Not Fixed,Male,Yes,No,0-2,200K-250K,250K-500K,10K-25K,100K-500K,Family,Working,Secondary / secondary special,Married,House / apartment,>0.03,Middle Age Adults (41-60),<10,<10,>10,Yes,Yes,No,Yes,No,No,Managers,<=2,2,2,SATURDAY,9-13,Same,Same,Same,Same,Same,Same,Transport: type 4,0-1,0-1,0-1,0,<=2,0,0,0,0,0,<3
94910,438022,1,Fixed,Female,No,No,0-2,<100K,250K-500K,10K-25K,100K-500K,Unaccompanied,State servant,Lower secondary,Civil marriage,With parents,0.02-0.03,Middle Age Adults (41-60),<10,10-20,>10,Yes,Yes,Yes,Yes,No,No,Unknown,<=2,3,3,SUNDAY,9-13,Same,Same,Same,Same,Different,Different,Government,>5,0-1,>5,0,<=2,0,0,0,0,0,<3
39218,239580,1,Fixed,Male,Yes,Yes,0-2,150K-200K,250K-500K,25K-50K,100K-500K,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,>0.03,Adults (26-40),<10,10-20,5-10,Yes,Yes,No,Yes,No,No,Drivers,<=2,1,1,MONDAY,13-17,Same,Same,Same,Same,Same,Same,Business Entity Type 3,0-1,0-1,0-1,0,<=2,0,0,0,0,0,<3
65199,331999,1,Fixed,Male,Yes,Yes,0-2,200K-250K,250K-500K,25K-50K,100K-500K,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.01-0.02,Adults (26-40),<10,10-20,>10,Yes,Yes,No,Yes,No,No,Laborers,<=2,2,2,SATURDAY,9-13,Same,Same,Same,Same,Different,Different,Construction,0-1,0-1,0-1,0,3-5,0,0,0,0,0,<3
34129,221727,1,Not Fixed,Female,No,No,0-2,100K-150K,250K-500K,10K-25K,100K-500K,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,>0.03,Adults (26-40),<10,<10,5-10,Yes,Yes,No,Yes,No,No,Unknown,3-4,2,2,MONDAY,13-17,Same,Same,Same,Same,Same,Same,Business Entity Type 3,0-1,0-1,0-1,0,>5,0,0,0,Unknown,1,<3
97372,446708,1,Fixed,Male,Yes,Yes,0-2,150K-200K,500K-750K,25K-50K,100K-500K,Family,Pensioner,Secondary / secondary special,Married,House / apartment,0.02-0.03,Older Adults (60+),Unknown,20-30,>10,Yes,No,No,Yes,No,No,Unknown,<=2,3,3,MONDAY,0-9,Same,Same,Same,Same,Same,Same,XNA,0-1,0-1,0-1,0,3-5,0,0,0,0,0,<3
9986,135882,0,Fixed,Female,No,No,0-2,<100K,<250K,10K-25K,100K-500K,Unaccompanied,Pensioner,Lower secondary,Widow,House / apartment,0.01-0.02,Middle Age Adults (41-60),Unknown,<10,>10,Yes,No,No,Yes,No,No,Unknown,<=2,2,2,FRIDAY,13-17,Same,Same,Same,Same,Same,Same,XNA,0-1,0-1,0-1,0,<=2,0,0,0,0,0,3-4
4295,115664,0,Fixed,Female,No,Yes,0-2,<100K,250K-500K,10K-25K,100K-500K,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.01-0.02,Middle Age Adults (41-60),<10,<10,>10,Yes,Yes,No,Yes,No,No,Security staff,<=2,2,2,MONDAY,0-9,Same,Same,Same,Same,Same,Same,Security,0-1,0-1,0-1,0,3-5,0,0,0,0,0,<3
50911,280975,1,Fixed,Male,No,Yes,0-2,<100K,250K-500K,10K-25K,100K-500K,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.01-0.02,Adults (26-40),<10,10-20,5-10,Yes,Yes,No,Yes,No,No,Low-skill Laborers,3-4,2,2,FRIDAY,0-9,Same,Same,Same,Same,Different,Different,Business Entity Type 3,0-1,0-1,0-1,0,<=2,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
1400,104884,0,Fixed,Female,No,Yes,0-2,100K-150K,500K-750K,25K-50K,100K-500K,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,<0.01,Middle Age Adults (41-60),<10,10-20,<5,Yes,Yes,Yes,Yes,No,No,Core staff,3-4,3,3,THURSDAY,9-13,Same,Same,Same,Same,Same,Same,Self-employed,2-5,0-1,2-5,0,<=2,0,0,0,0,0,<3
13059,146731,1,Fixed,Female,No,Yes,0-2,200K-250K,750K-1M,25K-50K,500K-1M,Family,Working,Secondary / secondary special,Married,House / apartment,0.02-0.03,Adults (26-40),<10,10-20,5-10,Yes,Yes,Yes,Yes,No,No,Sales staff,<=2,3,3,THURSDAY,9-13,Same,Same,Same,Same,Same,Same,Self-employed,2-5,0-1,2-5,0,3-5,0,0,0,0,1,<3
90629,422768,1,Fixed,Female,No,No,0-2,<100K,<250K,10K-25K,100K-500K,Unaccompanied,Pensioner,Higher education,Widow,House / apartment,<0.01,Older Adults (60+),Unknown,<10,>10,Yes,No,No,Yes,No,No,Unknown,<=2,2,2,SATURDAY,9-13,Same,Same,Same,Same,Same,Same,XNA,0-1,0-1,0-1,0,<=2,0,0,0,0,0,>4
50465,279350,1,Fixed,Female,No,Yes,0-2,100K-150K,<250K,10K-25K,100K-500K,Unaccompanied,Working,Lower secondary,Civil marriage,House / apartment,0.02-0.03,Adults (26-40),<10,10-20,5-10,Yes,Yes,No,Yes,No,No,Laborers,3-4,3,3,WEDNESDAY,0-9,Same,Same,Same,Same,Same,Same,Self-employed,0-1,0-1,0-1,0,>5,0,0,0,0,0,<3
77095,374728,1,Fixed,Male,Yes,Yes,0-2,200K-250K,500K-750K,25K-50K,100K-500K,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,>0.03,Adults (26-40),<10,<10,<5,Yes,Yes,No,Yes,No,No,Drivers,<=2,1,1,SUNDAY,9-13,Same,Same,Same,Same,Different,Different,Business Entity Type 3,2-5,0-1,2-5,0,<=2,0,0,0,0,0,<3
71894,355881,0,Fixed,Female,Yes,Yes,0-2,100K-150K,750K-1M,25K-50K,500K-1M,Family,Working,Secondary / secondary special,Married,House / apartment,0.01-0.02,Adults (26-40),<10,<10,5-10,Yes,Yes,No,Yes,No,No,High skill tech staff,<=2,2,2,SATURDAY,9-13,Same,Same,Same,Same,Same,Same,Business Entity Type 1,0-1,0-1,0-1,0,<=2,0,0,0,0,0,<3
57647,304919,0,Fixed,Female,No,Yes,0-2,150K-200K,750K-1M,25K-50K,500K-1M,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,<0.01,Middle Age Adults (41-60),<10,20-30,>10,Yes,Yes,No,Yes,No,Yes,Managers,3-4,2,2,WEDNESDAY,>17,Same,Same,Same,Same,Same,Same,Business Entity Type 3,2-5,>1,2-5,>0,>5,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
80768,387698,1,Fixed,Male,No,No,0-2,150K-200K,>1M,25K-50K,>1M,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,<0.01,Adults (26-40),<10,10-20,>10,Yes,Yes,Yes,Yes,No,No,Low-skill Laborers,<=2,3,3,SATURDAY,9-13,Same,Same,Same,Same,Same,Same,Business Entity Type 3,0-1,0-1,0-1,0,3-5,0,0,0,0,0,<3
36808,231096,1,Not Fixed,Female,No,No,0-2,150K-200K,500K-750K,25K-50K,500K-1M,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.01-0.02,Adults (26-40),<10,20-30,<5,Yes,Yes,No,Yes,No,No,Unknown,<=2,2,2,FRIDAY,>17,Same,Same,Same,Same,Same,Same,Business Entity Type 3,0-1,0-1,0-1,>0,<=2,0,0,0,0,0,<3
42278,250425,1,Fixed,Female,No,Yes,0-2,<100K,250K-500K,10K-25K,100K-500K,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,>0.03,Older Adults (60+),Unknown,>30,>10,Yes,No,No,Yes,No,No,Unknown,<=2,2,2,FRIDAY,0-9,Same,Same,Same,Same,Same,Same,XNA,0-1,0-1,0-1,0,<=2,0,0,0,0,1,3-4
96775,444544,1,Fixed,Female,No,Yes,0-2,200K-250K,>1M,25K-50K,500K-1M,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.01-0.02,Middle Age Adults (41-60),Unknown,20-30,>10,Yes,No,No,Yes,No,No,Unknown,<=2,2,2,MONDAY,13-17,Same,Same,Same,Same,Same,Same,XNA,0-1,0-1,0-1,0,3-5,0,0,0,1,0,<3
17608,162846,0,Fixed,Female,No,Yes,0-2,200K-250K,<250K,<10K,100K-500K,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,0.02-0.03,Adults (26-40),<10,20-30,>10,Yes,Yes,No,Yes,No,No,Unknown,<=2,3,2,SATURDAY,0-9,Same,Same,Same,Same,Same,Same,Self-employed,>5,0-1,>5,0,<=2,0,0,0,0,0,3-4
29811,206550,1,Fixed,Female,No,Yes,0-2,<100K,>1M,25K-50K,>1M,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,>0.03,Middle Age Adults (41-60),10-20,20-30,5-10,Yes,Yes,No,Yes,No,No,Cooking staff,<=2,2,2,TUESDAY,9-13,Same,Same,Same,Same,Same,Same,Business Entity Type 3,2-5,0-1,2-5,0,>5,0,0,0,0,0,<3
30548,209063,1,Fixed,Male,Yes,Yes,0-2,150K-200K,250K-500K,25K-50K,100K-500K,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.02-0.03,Middle Age Adults (41-60),<10,<10,5-10,Yes,Yes,No,Yes,No,No,Managers,<=2,2,2,WEDNESDAY,0-9,Same,Same,Same,Same,Same,Same,Business Entity Type 3,2-5,0-1,2-5,0,>5,0,0,0,0,0,3-4
42651,251803,1,Fixed,Female,No,Yes,0-2,>250K,>1M,>50K,>1M,Unaccompanied,Pensioner,Secondary / secondary special,Separated,House / apartment,<0.01,Older Adults (60+),Unknown,20-30,>10,Yes,No,No,Yes,No,No,Unknown,<=2,2,2,THURSDAY,9-13,Same,Same,Same,Same,Same,Same,XNA,0-1,0-1,0-1,0,3-5,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
31630,212877,1,Fixed,Female,Yes,No,0-2,>250K,500K-750K,25K-50K,500K-1M,Unaccompanied,Working,Higher education,Married,House / apartment,<0.01,Adults (26-40),<10,<10,>10,Yes,Yes,No,Yes,No,No,Unknown,3-4,2,2,WEDNESDAY,13-17,Same,Same,Same,Same,Same,Same,Other,0-1,0-1,0-1,0,<=2,0,0,0,0,0,<3
34117,221678,0,Fixed,Male,No,No,0-2,200K-250K,250K-500K,25K-50K,100K-500K,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,<0.01,Middle Age Adults (41-60),<10,<10,<5,Yes,Yes,No,Yes,No,No,Drivers,<=2,2,2,THURSDAY,13-17,Same,Same,Same,Same,Same,Same,Business Entity Type 3,0-1,0-1,0-1,0,3-5,0,0,0,1,0,<3
36619,230480,1,Fixed,Male,No,No,0-2,100K-150K,250K-500K,25K-50K,100K-500K,Family,Commercial associate,Higher education,Married,House / apartment,<0.01,Adults (26-40),<10,<10,5-10,Yes,Yes,Yes,Yes,Yes,No,Sales staff,<=2,3,3,WEDNESDAY,13-17,Different,Different,Same,Different,Different,Same,Self-employed,0-1,0-1,0-1,0,3-5,0,0,0,0,0,3-4
7344,126467,0,Fixed,Female,No,Yes,0-2,100K-150K,750K-1M,25K-50K,500K-1M,Unaccompanied,Pensioner,Higher education,Single / not married,House / apartment,<0.01,Middle Age Adults (41-60),Unknown,<10,<5,Yes,No,No,Yes,No,No,Unknown,<=2,3,3,THURSDAY,13-17,Same,Same,Same,Same,Same,Same,XNA,0-1,0-1,0-1,0,<=2,0,0,0,0,0,<3
49896,277346,1,Fixed,Male,No,No,0-2,>250K,250K-500K,25K-50K,100K-500K,Unaccompanied,Working,Higher education,Married,House / apartment,0.01-0.02,Middle Age Adults (41-60),10-20,<10,>10,Yes,Yes,No,Yes,Yes,No,Laborers,3-4,2,1,MONDAY,9-13,Same,Same,Same,Same,Same,Same,Industry: type 9,0-1,0-1,0-1,0,3-5,0,0,0,2,0,<3
79544,383226,1,Fixed,Female,No,No,0-2,150K-200K,500K-750K,10K-25K,100K-500K,Unaccompanied,Pensioner,Higher education,Separated,House / apartment,0.02-0.03,Middle Age Adults (41-60),Unknown,<10,5-10,Yes,No,No,Yes,Yes,No,Unknown,<=2,3,3,MONDAY,13-17,Same,Same,Same,Same,Same,Same,XNA,0-1,0-1,0-1,0,<=2,0,0,0,1,1,3-4
26609,195269,1,Fixed,Male,Yes,Yes,0-2,>250K,500K-750K,25K-50K,500K-1M,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.01-0.02,Adults (26-40),<10,<10,>10,Yes,Yes,No,Yes,No,No,Laborers,<=2,2,2,FRIDAY,0-9,Same,Same,Same,Same,Same,Same,Business Entity Type 1,0-1,0-1,0-1,0,<=2,0,0,0,0,2,3-4
47306,268244,0,Not Fixed,Male,No,No,0-2,150K-200K,250K-500K,10K-25K,100K-500K,Unaccompanied,Working,Lower secondary,Single / not married,House / apartment,0.01-0.02,Young Adults (18-25),<10,10-20,<5,Yes,Yes,No,Yes,Yes,No,Drivers,<=2,3,3,THURSDAY,9-13,Different,Different,Same,Different,Different,Same,Transport: type 4,>5,0-1,>5,0,<=2,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
25174,190070,1,Fixed,Female,No,Yes,0-2,200K-250K,500K-750K,>50K,500K-1M,Other_B,Working,Secondary / secondary special,Separated,House / apartment,<0.01,Middle Age Adults (41-60),20-30,10-20,>10,Yes,Yes,No,Yes,No,Yes,Laborers,<=2,2,2,THURSDAY,13-17,Same,Same,Same,Same,Same,Same,Medicine,>5,0-1,>5,0,<=2,0,0,0,0,0,<3
44895,259773,1,Not Fixed,Female,No,Yes,0-2,200K-250K,250K-500K,10K-25K,100K-500K,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,<0.01,Adults (26-40),10-20,10-20,>10,Yes,Yes,No,Yes,No,No,Core staff,<=2,2,2,TUESDAY,0-9,Same,Same,Same,Same,Same,Same,Self-employed,0-1,0-1,0-1,0,3-5,0,0,0,0,0,<3
29805,206515,0,Fixed,Female,No,No,0-2,150K-200K,500K-750K,10K-25K,100K-500K,Unaccompanied,Working,Higher education,Single / not married,House / apartment,0.01-0.02,Young Adults (18-25),<10,<10,<5,Yes,Yes,No,Yes,No,No,Core staff,<=2,2,2,WEDNESDAY,13-17,Same,Same,Same,Same,Same,Same,Security Ministries,2-5,0-1,2-5,>0,<=2,0,0,0,0,0,<3
70431,350713,1,Fixed,Female,Yes,Yes,0-2,150K-200K,750K-1M,25K-50K,500K-1M,Family,Working,Secondary / secondary special,Married,House / apartment,>0.03,Middle Age Adults (41-60),<10,>30,>10,Yes,Yes,No,Yes,Yes,Yes,Managers,<=2,2,2,THURSDAY,13-17,Same,Same,Same,Same,Same,Same,Business Entity Type 2,0-1,0-1,0-1,0,<=2,0,0,0,0,0,<3
67039,338592,1,Fixed,Female,No,Yes,0-2,<100K,250K-500K,10K-25K,100K-500K,Family,Pensioner,Secondary / secondary special,Widow,House / apartment,0.01-0.02,Older Adults (60+),Unknown,<10,>10,Yes,No,No,Yes,Yes,No,Unknown,<=2,2,2,THURSDAY,9-13,Same,Same,Same,Same,Same,Same,XNA,0-1,0-1,0-1,>0,>5,0,0,0,1,0,<3
86812,408964,1,Fixed,Male,No,Yes,0-2,100K-150K,<250K,10K-25K,100K-500K,Family,Working,Secondary / secondary special,Married,Rented apartment,>0.03,Middle Age Adults (41-60),<10,10-20,5-10,Yes,Yes,No,Yes,No,No,Low-skill Laborers,<=2,2,2,SATURDAY,9-13,Same,Same,Same,Same,Different,Different,Business Entity Type 2,0-1,0-1,0-1,0,<=2,0,0,0,0,0,>4
524,101899,1,Fixed,Male,Yes,Yes,0-2,100K-150K,750K-1M,25K-50K,500K-1M,Unaccompanied,Working,Lower secondary,Married,House / apartment,0.02-0.03,Middle Age Adults (41-60),<10,<10,>10,Yes,Yes,No,Yes,No,No,Drivers,3-4,2,2,MONDAY,0-9,Same,Same,Same,Same,Different,Different,Self-employed,0-1,0-1,0-1,0,>5,0,0,0,0,1,3-4
6625,123919,1,Fixed,Male,No,Yes,0-2,>250K,250K-500K,10K-25K,100K-500K,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,>0.03,Adults (26-40),<10,10-20,5-10,Yes,Yes,Yes,Yes,Yes,No,Drivers,<=2,1,1,THURSDAY,0-9,Same,Same,Same,Same,Same,Same,Business Entity Type 3,2-5,0-1,2-5,0,<=2,0,0,0,1,0,<3
88759,416004,0,Fixed,Female,No,Yes,0-2,100K-150K,500K-750K,25K-50K,100K-500K,"Spouse, partner",Working,Secondary / secondary special,Married,House / apartment,0.01-0.02,Adults (26-40),<10,10-20,5-10,Yes,Yes,Yes,Yes,No,No,Unknown,<=2,2,2,MONDAY,9-13,Same,Same,Same,Same,Same,Same,School,2-5,0-1,2-5,0,<=2,0,0,0,2,0,<3
88192,414115,1,Fixed,Female,No,Yes,0-2,200K-250K,>1M,25K-50K,500K-1M,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.02-0.03,Middle Age Adults (41-60),>30,20-30,5-10,Yes,Yes,No,Yes,No,No,Medicine staff,<=2,3,2,THURSDAY,9-13,Same,Same,Same,Same,Same,Same,Medicine,0-1,0-1,0-1,0,<=2,0,0,0,0,2,<3
19826,170989,0,Fixed,Male,Yes,No,0-2,<100K,250K-500K,10K-25K,100K-500K,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,<0.01,Adults (26-40),<10,<10,5-10,Yes,Yes,No,Yes,No,No,Cooking staff,3-4,3,3,THURSDAY,0-9,Same,Same,Same,Same,Different,Different,Restaurant,0-1,0-1,0-1,0,<=2,0,0,0,0,0,<3
95652,440680,1,Fixed,Female,No,Yes,0-2,<100K,500K-750K,25K-50K,500K-1M,Unaccompanied,Working,Secondary / secondary special,Widow,House / apartment,0.01-0.02,Adults (26-40),<10,>30,5-10,Yes,Yes,No,Yes,No,No,Cleaning staff,3-4,2,2,MONDAY,9-13,Same,Same,Same,Same,Same,Same,Government,0-1,0-1,0-1,0,<=2,0,0,0,0,1,3-4
59208,310597,1,Fixed,Female,Yes,Yes,0-2,200K-250K,750K-1M,25K-50K,500K-1M,Unaccompanied,Working,Secondary / secondary special,Civil marriage,Municipal apartment,<0.01,Middle Age Adults (41-60),<10,20-30,5-10,Yes,Yes,No,Yes,No,No,Managers,<=2,2,2,WEDNESDAY,0-9,Same,Same,Same,Same,Same,Same,Government,0-1,0-1,0-1,0,<=2,0,0,0,0,0,<3
60459,315048,0,Fixed,Female,No,Yes,0-2,100K-150K,250K-500K,10K-25K,100K-500K,Unaccompanied,Working,Secondary / secondary special,Separated,Rented apartment,<0.01,Adults (26-40),<10,20-30,<5,Yes,Yes,No,Yes,No,No,Laborers,<=2,2,2,MONDAY,9-13,Same,Same,Same,Same,Different,Different,Business Entity Type 2,0-1,0-1,0-1,0,<=2,0,0,2,0,0,<3
8491,130630,0,Fixed,Female,No,No,0-2,100K-150K,>1M,25K-50K,>1M,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,<0.01,Adults (26-40),<10,<10,<5,Yes,Yes,No,Yes,No,No,Core staff,3-4,3,3,WEDNESDAY,0-9,Same,Same,Same,Same,Different,Different,Trade: type 7,0-1,0-1,0-1,0,<=2,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
87558,411757,1,Fixed,Female,No,Yes,0-2,100K-150K,500K-750K,10K-25K,100K-500K,Family,Working,Secondary / secondary special,Married,House / apartment,0.02-0.03,Adults (26-40),<10,20-30,5-10,Yes,Yes,No,Yes,No,No,Sales staff,<=2,2,2,THURSDAY,0-9,Same,Same,Same,Same,Same,Same,Restaurant,0-1,0-1,0-1,0,<=2,0,0,0,0,Unknown,>4
60765,316121,1,Fixed,Male,Yes,Yes,0-2,200K-250K,500K-750K,25K-50K,500K-1M,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.01-0.02,Adults (26-40),<10,<10,5-10,Yes,Yes,No,Yes,No,No,Managers,<=2,2,2,TUESDAY,13-17,Same,Same,Same,Same,Same,Same,Business Entity Type 3,0-1,0-1,0-1,0,>5,0,0,0,0,0,<3
58513,308082,1,Fixed,Male,Yes,Yes,0-2,>250K,750K-1M,>50K,500K-1M,Unaccompanied,Working,Higher education,Civil marriage,House / apartment,0.01-0.02,Adults (26-40),<10,10-20,5-10,Yes,Yes,No,Yes,Yes,No,High skill tech staff,<=2,2,2,TUESDAY,0-9,Same,Same,Same,Same,Same,Same,Telecom,>5,0-1,>5,0,<=2,0,0,0,0,1,>4
17620,162893,1,Fixed,Female,No,Yes,0-2,100K-150K,750K-1M,10K-25K,500K-1M,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,>0.03,Middle Age Adults (41-60),10-20,20-30,5-10,Yes,Yes,Yes,Yes,Yes,No,Laborers,<=2,2,2,THURSDAY,0-9,Same,Same,Same,Same,Same,Same,Police,2-5,0-1,2-5,0,>5,0,0,0,0,1,<3
52001,284784,0,Fixed,Female,No,No,0-2,150K-200K,750K-1M,25K-50K,500K-1M,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.01-0.02,Adults (26-40),<10,<10,<5,Yes,Yes,No,Yes,No,No,Managers,<=2,2,2,SATURDAY,13-17,Same,Same,Same,Same,Same,Same,Self-employed,>5,0-1,>5,0,<=2,0,0,0,0,0,<3
