,SK_ID_CURR,TARGET,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,AGE,YEARS_EMPLOYED,YEARS_REGISTRATION,YEARS_ID_PUBLISH,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,YEARS_LAST_PHONE_CHANGE,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
52796,287598,1,Fixed,Male,No,Yes,3-5,100K-150K,250K-500K,10K-25K,100K-500K,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,<0.01,Adults (26-40),<10,<10,<5,Yes,Yes,Yes,Yes,Yes,No,Low-skill Laborers,>5,2,2,THURSDAY,13-17,Same,Same,Same,Same,Different,Different,Self-employed,0-1,0-1,0-1,0,>5,0,0,0,1,1,3-4
21424,176678,1,Fixed,Male,Yes,Yes,0-2,150K-200K,>1M,25K-50K,>1M,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.02-0.03,Adults (26-40),<10,20-30,>10,Yes,Yes,No,Yes,No,No,Laborers,3-4,2,2,THURSDAY,13-17,Same,Same,Same,Same,Same,Same,Self-employed,>5,0-1,>5,0,3-5,0,0,0,0,1,<3
11158,140034,1,Fixed,Female,No,No,0-2,<100K,<250K,10K-25K,100K-500K,Unaccompanied,State servant,Higher education,Married,With parents,>0.03,Middle Age Adults (41-60),<10,<10,>10,Yes,Yes,No,Yes,No,No,Core staff,3-4,2,2,THURSDAY,9-13,Same,Same,Same,Different,Different,Same,Government,2-5,0-1,2-5,0,>5,0,0,0,0,0,<3
12416,144438,1,Fixed,Male,No,No,0-2,<100K,250K-500K,25K-50K,100K-500K,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.02-0.03,Middle Age Adults (41-60),<10,<10,5-10,Yes,Yes,No,Yes,Yes,No,Laborers,<=2,2,2,THURSDAY,13-17,Same,Same,Same,Same,Same,Same,School,0-1,0-1,0-1,0,>5,0,0,0,0,2,3-4
45204,260892,1,Not Fixed,Female,No,Yes,0-2,200K-250K,500K-750K,25K-50K,500K-1M,Unaccompanied,Working,Secondary / secondary special,Widow,House / apartment,0.01-0.02,Middle Age Adults (41-60),10-20,20-30,5-10,Yes,Yes,No,Yes,No,No,Security staff,<=2,2,2,THURSDAY,0-9,Same,Same,Same,Same,Same,Same,Agriculture,Unknown,Unknown,Unknown,Unknown,3-5,0,0,0,0,0,3-4
99526,454644,1,Fixed,Female,No,No,0-2,100K-150K,500K-750K,25K-50K,100K-500K,Family,Working,Higher education,Married,House / apartment,0.02-0.03,Middle Age Adults (41-60),<10,<10,>10,Yes,Yes,No,Yes,Yes,No,Unknown,<=2,3,2,THURSDAY,9-13,Same,Same,Same,Same,Same,Same,Business Entity Type 3,0-1,0-1,0-1,0,<=2,0,0,0,0,0,<3
78540,379819,1,Fixed,Male,Yes,No,0-2,200K-250K,750K-1M,25K-50K,500K-1M,Children,Working,Secondary / secondary special,Married,Rented apartment,0.02-0.03,Young Adults (18-25),<10,<10,5-10,Yes,Yes,Yes,Yes,Yes,No,Unknown,3-4,2,2,TUESDAY,13-17,Same,Same,Same,Different,Different,Same,Business Entity Type 3,0-1,0-1,0-1,0,<=2,0,0,0,0,1,<3
52288,285760,0,Fixed,Female,No,Yes,3-5,<100K,750K-1M,25K-50K,500K-1M,Unaccompanied,State servant,Incomplete higher,Married,House / apartment,0.01-0.02,Middle Age Adults (41-60),10-20,<10,5-10,Yes,Yes,Yes,Yes,No,No,Unknown,>5,3,3,THURSDAY,0-9,Same,Same,Same,Same,Same,Same,Government,0-1,0-1,0-1,0,<=2,0,0,0,0,0,3-4
18759,167040,1,Fixed,Female,No,Yes,0-2,<100K,750K-1M,25K-50K,500K-1M,Family,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,<0.01,Adults (26-40),<10,10-20,5-10,Yes,Yes,No,Yes,No,No,Cleaning staff,<=2,2,2,THURSDAY,13-17,Same,Same,Same,Same,Same,Same,Business Entity Type 3,0-1,0-1,0-1,0,<=2,0,0,0,0,0,<3
31757,213359,1,Fixed,Female,Yes,No,0-2,100K-150K,500K-750K,25K-50K,500K-1M,Unaccompanied,Working,Higher education,Married,With parents,0.01-0.02,Adults (26-40),<10,10-20,<5,Yes,Yes,Yes,Yes,No,No,Sales staff,3-4,2,2,THURSDAY,>17,Same,Same,Same,Same,Same,Same,Self-employed,2-5,>1,2-5,>0,<=2,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
27609,198826,0,Fixed,Female,No,Yes,0-2,100K-150K,250K-500K,10K-25K,100K-500K,Family,Working,Secondary / secondary special,Married,House / apartment,0.02-0.03,Middle Age Adults (41-60),20-30,10-20,5-10,Yes,Yes,No,Yes,Yes,No,Unknown,<=2,2,2,MONDAY,9-13,Same,Same,Same,Same,Same,Same,Business Entity Type 3,2-5,0-1,2-5,>0,<=2,0,0,0,0,0,<3
63852,327325,1,Fixed,Female,No,Yes,0-2,150K-200K,750K-1M,10K-25K,500K-1M,Family,State servant,Higher education,Married,House / apartment,0.02-0.03,Older Adults (60+),<10,20-30,>10,Yes,Yes,No,Yes,Yes,No,Core staff,<=2,2,2,THURSDAY,0-9,Same,Same,Same,Same,Same,Same,School,2-5,0-1,2-5,0,3-5,0,0,0,0,0,<3
17304,161718,0,Fixed,Male,Yes,Yes,0-2,150K-200K,<250K,25K-50K,100K-500K,Unaccompanied,Working,Lower secondary,Married,With parents,0.01-0.02,Young Adults (18-25),<10,10-20,<5,Yes,Yes,No,Yes,No,No,Unknown,<=2,2,2,WEDNESDAY,>17,Same,Same,Same,Same,Different,Different,Business Entity Type 3,0-1,0-1,0-1,0,<=2,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
61697,319536,1,Fixed,Male,Yes,Yes,0-2,100K-150K,750K-1M,25K-50K,500K-1M,Family,Working,Secondary / secondary special,Married,House / apartment,>0.03,Middle Age Adults (41-60),<10,10-20,5-10,Yes,Yes,No,Yes,Yes,No,Drivers,<=2,2,2,MONDAY,13-17,Same,Same,Same,Same,Same,Same,Self-employed,0-1,0-1,0-1,0,<=2,0,0,0,1,2,<3
65508,333010,1,Fixed,Male,No,No,0-2,<100K,500K-750K,10K-25K,500K-1M,Unaccompanied,Working,Secondary / secondary special,Single / not married,With parents,>0.03,Middle Age Adults (41-60),<10,20-30,>10,Yes,Yes,No,Yes,No,No,Unknown,<=2,2,2,TUESDAY,9-13,Same,Same,Same,Same,Different,Different,Other,2-5,0-1,2-5,0,3-5,0,0,0,0,0,<3
86633,408293,0,Not Fixed,Female,No,Yes,0-2,<100K,<250K,<10K,100K-500K,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,<0.01,Adults (26-40),<10,10-20,<5,Yes,Yes,Yes,Yes,No,No,Laborers,<=2,2,2,FRIDAY,13-17,Same,Same,Same,Same,Different,Different,Business Entity Type 2,>5,0-1,>5,0,<=2,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
46928,266877,1,Fixed,Female,No,Yes,0-2,100K-150K,250K-500K,10K-25K,100K-500K,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,<0.01,Young Adults (18-25),<10,10-20,<5,Yes,Yes,No,Yes,No,No,Unknown,<=2,3,3,SUNDAY,0-9,Same,Same,Same,Different,Different,Same,Security Ministries,0-1,0-1,0-1,0,3-5,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
83038,395780,0,Fixed,Female,No,Yes,0-2,200K-250K,500K-750K,25K-50K,500K-1M,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,0.01-0.02,Adults (26-40),<10,10-20,5-10,Yes,Yes,Yes,Yes,No,No,Sales staff,3-4,2,2,FRIDAY,9-13,Same,Same,Same,Same,Same,Same,Trade: type 7,0-1,0-1,0-1,0,<=2,0,0,0,0,0,<3
5606,120323,1,Fixed,Male,Yes,Yes,0-2,100K-150K,<250K,<10K,<100K,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.02-0.03,Middle Age Adults (41-60),<10,20-30,5-10,Yes,Yes,Yes,Yes,Yes,No,Laborers,<=2,2,2,FRIDAY,0-9,Same,Same,Same,Same,Same,Same,Industry: type 3,2-5,0-1,2-5,0,<=2,0,0,0,0,0,3-4
57258,303514,0,Fixed,Female,Yes,Yes,0-2,100K-150K,250K-500K,10K-25K,100K-500K,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.01-0.02,Adults (26-40),<10,10-20,>10,Yes,Yes,No,Yes,Yes,No,Unknown,3-4,2,2,FRIDAY,13-17,Same,Same,Same,Same,Same,Same,Business Entity Type 3,2-5,>1,2-5,>0,3-5,0,0,0,0,0,<3
7194,125885,1,Fixed,Female,No,Yes,0-2,100K-150K,>1M,25K-50K,500K-1M,"Spouse, partner",Working,Secondary / secondary special,Married,House / apartment,0.01-0.02,Older Adults (60+),<10,10-20,>10,Yes,Yes,No,Yes,No,No,Unknown,<=2,2,2,MONDAY,9-13,Same,Same,Same,Same,Same,Same,Business Entity Type 3,0-1,0-1,0-1,0,3-5,0,0,0,0,0,3-4
91352,425359,0,Fixed,Male,Yes,Yes,0-2,200K-250K,<250K,10K-25K,100K-500K,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,>0.03,Adults (26-40),<10,10-20,>10,Yes,Yes,No,Yes,No,Yes,Drivers,3-4,2,2,MONDAY,9-13,Same,Same,Same,Same,Same,Same,Business Entity Type 3,>5,0-1,>5,0,<=2,0,0,0,0,0,3-4
91134,424619,0,Fixed,Female,No,No,0-2,<100K,500K-750K,10K-25K,500K-1M,Family,Pensioner,Secondary / secondary special,Married,House / apartment,0.01-0.02,Older Adults (60+),Unknown,20-30,5-10,Yes,No,No,Yes,No,No,Unknown,<=2,2,2,MONDAY,9-13,Same,Same,Same,Same,Same,Same,XNA,0-1,0-1,0-1,0,<=2,0,0,0,1,0,<3
71224,353503,0,Fixed,Female,No,Yes,0-2,100K-150K,>1M,25K-50K,500K-1M,Unaccompanied,Commercial associate,Secondary / secondary special,Married,With parents,0.02-0.03,Adults (26-40),<10,<10,5-10,Yes,Yes,No,Yes,No,No,Cooking staff,<=2,2,2,FRIDAY,9-13,Same,Same,Same,Same,Same,Same,Business Entity Type 3,0-1,0-1,0-1,0,<=2,0,0,0,0,1,<3
48774,273227,1,Fixed,Female,No,Yes,0-2,<100K,250K-500K,10K-25K,100K-500K,Family,Pensioner,Secondary / secondary special,Single / not married,With parents,>0.03,Middle Age Adults (41-60),Unknown,10-20,5-10,Yes,No,No,Yes,Yes,No,Unknown,<=2,2,2,MONDAY,9-13,Same,Same,Same,Same,Same,Same,XNA,0-1,0-1,0-1,0,3-5,0,0,1,0,0,<3
19139,168467,0,Not Fixed,Male,Yes,Yes,0-2,100K-150K,250K-500K,10K-25K,100K-500K,Family,Pensioner,Higher education,Married,House / apartment,0.02-0.03,Older Adults (60+),Unknown,<10,>10,Yes,No,No,Yes,No,No,Unknown,<=2,3,3,MONDAY,9-13,Same,Same,Same,Same,Same,Same,XNA,0-1,0-1,0-1,0,3-5,0,0,1,0,0,<3
71980,356157,1,Fixed,Male,Yes,Yes,0-2,150K-200K,<250K,10K-25K,100K-500K,Family,Working,Secondary / secondary special,Married,House / apartment,>0.03,Middle Age Adults (41-60),<10,20-30,<5,Yes,Yes,No,Yes,No,No,Core staff,<=2,2,2,THURSDAY,13-17,Same,Same,Same,Same,Same,Same,Other,0-1,0-1,0-1,0,>5,0,0,0,0,0,3-4
74357,364784,1,Fixed,Female,No,Yes,0-2,150K-200K,>1M,25K-50K,500K-1M,Family,Pensioner,Secondary / secondary special,Married,House / apartment,<0.01,Middle Age Adults (41-60),Unknown,10-20,5-10,Yes,No,No,Yes,No,No,Unknown,<=2,2,2,SATURDAY,9-13,Same,Same,Same,Same,Same,Same,XNA,0-1,0-1,0-1,0,<=2,0,0,0,0,0,3-4
57617,304792,1,Fixed,Male,Yes,Yes,0-2,150K-200K,<250K,10K-25K,100K-500K,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.01-0.02,Middle Age Adults (41-60),<10,<10,>10,Yes,Yes,No,Yes,Yes,No,Drivers,<=2,2,2,MONDAY,13-17,Same,Same,Same,Same,Different,Different,Transport: type 4,0-1,0-1,0-1,0,3-5,0,0,0,0,0,>4
72771,358985,1,Not Fixed,Female,No,Yes,0-2,<100K,<250K,<10K,100K-500K,Children,Working,Secondary / secondary special,Married,House / apartment,0.01-0.02,Middle Age Adults (41-60),<10,<10,>10,Yes,Yes,No,Yes,No,No,Laborers,<=2,2,2,SATURDAY,9-13,Same,Same,Same,Same,Same,Same,Industry: type 11,0-1,0-1,0-1,0,<=2,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
76108,371171,1,Fixed,Male,No,No,0-2,150K-200K,750K-1M,25K-50K,500K-1M,Unaccompanied,Working,Secondary / secondary special,Married,Municipal apartment,<0.01,Adults (26-40),<10,10-20,>10,Yes,Yes,No,Yes,No,No,Core staff,<=2,2,2,MONDAY,9-13,Same,Same,Same,Different,Different,Same,Postal,0-1,0-1,0-1,0,3-5,0,0,0,0,1,3-4
6851,124707,1,Fixed,Female,No,Yes,0-2,100K-150K,<250K,10K-25K,100K-500K,Unaccompanied,Pensioner,Higher education,Married,House / apartment,0.02-0.03,Older Adults (60+),Unknown,20-30,>10,Yes,No,No,Yes,No,No,Unknown,<=2,2,2,THURSDAY,9-13,Same,Same,Same,Same,Same,Same,XNA,0-1,0-1,0-1,>0,<=2,0,0,0,0,0,3-4
17194,161373,1,Fixed,Female,No,No,0-2,100K-150K,<250K,10K-25K,100K-500K,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.01-0.02,Middle Age Adults (41-60),<10,10-20,>10,Yes,Yes,Yes,Yes,No,No,Sales staff,<=2,2,2,SUNDAY,13-17,Same,Same,Same,Different,Different,Same,Self-employed,0-1,0-1,0-1,0,3-5,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
58946,309668,0,Fixed,Male,Yes,No,0-2,>250K,>1M,>50K,>1M,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,>0.03,Adults (26-40),<10,10-20,>10,Yes,Yes,No,Yes,No,No,Drivers,<=2,1,1,THURSDAY,>17,Different,Different,Same,Same,Same,Same,Business Entity Type 3,0-1,0-1,0-1,0,<=2,0,0,0,0,0,<3
38146,235876,1,Fixed,Female,No,Yes,0-2,100K-150K,>1M,25K-50K,>1M,"Spouse, partner",Pensioner,Secondary / secondary special,Married,House / apartment,0.01-0.02,Middle Age Adults (41-60),Unknown,<10,<5,Yes,No,No,Yes,No,No,Unknown,<=2,3,3,FRIDAY,13-17,Same,Same,Same,Same,Same,Same,XNA,0-1,0-1,0-1,0,<=2,0,0,0,0,0,3-4
91085,424463,1,Fixed,Female,No,Yes,0-2,<100K,250K-500K,10K-25K,100K-500K,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.01-0.02,Middle Age Adults (41-60),Unknown,10-20,>10,Yes,No,No,Yes,No,No,Unknown,<=2,2,2,THURSDAY,9-13,Same,Same,Same,Same,Same,Same,XNA,0-1,0-1,0-1,0,<=2,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
78828,380727,1,Fixed,Male,No,Yes,0-2,100K-150K,250K-500K,25K-50K,100K-500K,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.02-0.03,Older Adults (60+),Unknown,10-20,>10,Yes,No,No,Yes,No,No,Unknown,<=2,3,3,TUESDAY,9-13,Same,Same,Same,Same,Same,Same,XNA,>5,0-1,>5,0,<=2,0,0,0,0,0,<3
77937,377777,1,Not Fixed,Male,Yes,Yes,0-2,200K-250K,250K-500K,10K-25K,100K-500K,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,<0.01,Adults (26-40),<10,10-20,5-10,Yes,Yes,No,Yes,No,No,Laborers,<=2,2,2,WEDNESDAY,9-13,Same,Same,Same,Same,Different,Different,Business Entity Type 3,2-5,0-1,2-5,0,<=2,0,0,0,0,0,>4
19203,168687,1,Fixed,Male,No,Yes,0-2,100K-150K,<250K,10K-25K,100K-500K,Unaccompanied,Commercial associate,Incomplete higher,Married,House / apartment,0.01-0.02,Adults (26-40),<10,>30,>10,Yes,Yes,No,Yes,No,No,Unknown,<=2,2,2,TUESDAY,13-17,Same,Same,Same,Same,Different,Different,Business Entity Type 3,0-1,0-1,0-1,0,<=2,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
98987,452591,0,Fixed,Female,Yes,Yes,0-2,150K-200K,<250K,<10K,100K-500K,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,>0.03,Middle Age Adults (41-60),<10,10-20,<5,Yes,Yes,Yes,Yes,No,No,Sales staff,<=2,2,2,WEDNESDAY,9-13,Same,Different,Different,Same,Different,Different,Business Entity Type 3,0-1,0-1,0-1,0,<=2,0,0,0,0,0,>4
76611,372948,0,Fixed,Male,No,No,0-2,100K-150K,<250K,10K-25K,100K-500K,Unaccompanied,Commercial associate,Secondary / secondary special,Married,With parents,0.01-0.02,Young Adults (18-25),<10,10-20,<5,Yes,Yes,Yes,Yes,No,No,Core staff,3-4,2,2,MONDAY,13-17,Same,Same,Same,Different,Different,Same,Business Entity Type 1,2-5,0-1,2-5,0,<=2,0,0,0,0,1,<3
