,SK_ID_CURR,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,REGION_POPULATION_RELATIVE,AGE,YEARS_EMPLOYED,YEARS_REGISTRATION,YEARS_ID_PUBLISH,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,YEARS_LAST_PHONE_CHANGE,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,NAME_CONTRACT_TYPE_LE,CODE_GENDER_LE,FLAG_OWN_CAR_LE,FLAG_OWN_REALTY_LE,NAME_TYPE_SUITE_LE,NAME_INCOME_TYPE_LE,NAME_EDUCATION_TYPE_LE,NAME_FAMILY_STATUS_LE,NAME_HOUSING_TYPE_LE,OCCUPATION_TYPE_LE,WEEKDAY_APPR_PROCESS_START_LE,ORGANIZATION_TYPE_LE,TARGET
64761,207808,0,27.0,123.0,4.0,110.0,0.008019,52.0,-1001.0,32.0,7.0,1,0,0,1,0,0,2.0,2,2,15,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,0,1,0,1,6,3,4,0,1,17,5,57,1
37817,107512,0,29.0,58.0,3.0,58.0,0.018634,50.0,6.0,17.0,5.0,1,1,0,1,0,0,1.0,2,2,12,0,0,0,1,1,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,1,6,1,1,3,1,10,1,51,0
50094,259279,0,11.0,73.0,2.0,63.0,0.00702,51.0,9.0,21.0,6.0,1,1,1,1,1,0,1.0,2,2,9,0,0,0,0,0,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,3.0,0,0,0,1,1,7,4,3,1,14,1,42,1
81207,332106,0,12.0,74.0,2.0,62.0,0.0196889999999999,61.0,-1001.0,6.0,13.0,1,0,0,1,0,0,1.0,2,2,9,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,1,6,3,3,4,2,17,1,57,1
38889,300472,0,8.0,36.0,3.0,32.0,0.030755,54.0,10.0,29.0,9.0,1,1,0,1,0,0,2.0,2,2,17,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,6,7,4,1,1,17,5,33,1
26216,194481,0,20.0,68.0,3.0,68.0,0.010006,24.0,1.0,7.0,4.0,1,1,0,1,0,0,1.0,2,1,15,0,0,0,0,0,0,7.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,1,1,6,7,4,3,1,4,6,5,1
75563,196068,0,45.0,157.0,6.0,135.0,0.008019,63.0,8.0,11.0,11.0,1,1,0,1,1,0,2.0,2,2,13,0,0,0,0,0,0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,6,4,1,1,0,10,5,47,1
45175,381180,1,27.0,180.0,5.0,180.0,0.009334,44.0,24.0,9.0,13.0,1,1,0,1,1,0,3.0,2,2,15,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0,1,1,0,6,7,4,1,5,3,1,10,1
64441,397403,2,14.0,27.0,1.0,27.0,0.031329,38.0,20.0,10.0,12.0,1,1,0,1,0,0,4.0,2,2,8,0,0,0,0,0,0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,1,6,1,4,0,1,8,5,16,1
12472,426459,0,14.0,77.0,4.0,69.0,0.02461,35.0,7.0,18.0,13.0,1,1,1,1,1,0,2.0,2,2,11,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,1,1,7,4,1,1,17,5,17,1
28535,311085,0,16.0,34.0,2.0,22.0,0.0105,35.0,4.0,12.0,12.0,1,1,0,1,0,0,1.0,3,3,9,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,6,7,1,3,1,17,2,5,1
24335,215338,0,20.0,64.0,3.0,45.0,0.011703,53.0,2.0,24.0,8.0,1,1,0,1,0,0,2.0,2,2,15,1,1,0,1,1,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0,1,1,1,6,1,4,1,1,4,0,14,1
67234,348787,1,36.0,57.0,2.0,45.0,0.02461,33.0,1.0,17.0,8.0,1,1,1,1,1,0,2.0,2,2,16,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,6,7,4,2,1,10,6,51,1
77547,275207,1,14.0,22.0,1.0,22.0,0.0096569999999999,32.0,5.0,16.0,9.0,1,1,0,1,0,0,3.0,2,2,11,0,0,0,1,1,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,2.0,0,1,1,0,6,7,1,1,4,8,0,5,1
83597,373727,0,9.0,45.0,4.0,45.0,0.001417,34.0,1.0,3.0,12.0,1,1,1,1,0,0,2.0,2,2,9,0,0,0,0,0,0,3.0,0.0,3.0,0.0,5.0,0.0,0.0,1.0,0.0,1.0,2.0,0,1,1,0,6,7,4,1,1,17,5,39,1
36682,217817,1,11.0,22.0,1.0,22.0,0.04622,43.0,4.0,23.0,11.0,1,1,1,1,0,0,3.0,1,1,13,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,7,1,1,1,8,5,55,1
77181,173390,0,32.0,67.0,4.0,62.0,0.072508,29.0,2.0,15.0,8.0,1,1,0,1,0,0,1.0,1,1,10,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0062868414677756,0.0069789708036775,0.0355754478653577,0.2645779741374338,0.2627669023751571,1.9065625396532435,0,1,0,1,6,1,1,3,1,10,0,5,1
79512,109425,0,16.0,32.0,2.0,32.0,0.028663,59.0,-1001.0,26.0,11.0,1,0,0,1,0,0,1.0,2,2,13,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,0,0,1,6,3,4,4,1,17,6,57,1
40234,381272,0,32.0,27.0,1.0,27.0,0.072508,34.0,11.0,18.0,4.0,1,1,0,1,1,0,2.0,1,1,17,0,0,0,0,0,0,1.4386594733358735,0.1514008944866729,1.4215920258318124,0.1062553899841559,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,6,1,1,1,1,3,0,39,1
90216,309313,0,18.0,53.0,3.0,50.0,0.0196889999999999,39.0,6.0,0.0,1.0,1,1,0,1,0,0,2.0,2,2,11,0,0,0,0,0,0,4.0,1.0,4.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0,1,1,1,6,1,4,1,1,9,6,13,1
37440,368017,0,20.0,27.0,1.0,27.0,0.035792,41.0,8.0,9.0,13.0,1,1,0,1,0,0,2.0,2,2,10,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,7,4,1,1,10,2,55,1
7908,438022,0,9.0,45.0,2.0,45.0,0.020713,41.0,1.0,18.0,11.0,1,1,1,1,0,0,2.0,3,3,12,0,0,0,0,1,1,13.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,6,4,3,0,5,17,3,11,1
34404,239580,0,16.0,25.0,3.0,22.0,0.04622,28.0,1.0,14.0,8.0,1,1,0,1,0,0,2.0,1,1,14,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0,1,1,1,6,7,4,0,1,4,1,5,1
84991,331999,0,20.0,37.0,3.0,33.0,0.019101,35.0,6.0,19.0,13.0,1,1,0,1,0,0,2.0,2,2,11,0,0,0,0,1,1,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0,1,1,1,6,7,4,1,1,8,2,7,1
74963,221727,1,12.0,38.0,2.0,38.0,0.035792,33.0,2.0,7.0,7.0,1,1,0,1,0,0,3.0,2,2,14,0,0,0,0,0,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.0,1.0,2.0,1,0,0,0,6,1,4,1,1,17,1,5,1
83809,446708,0,16.0,54.0,3.0,47.0,0.020713,63.0,-1001.0,28.0,11.0,1,0,0,1,0,0,2.0,3,3,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,3,4,1,1,17,1,57,1
48035,135882,0,4.0,22.0,1.0,18.0,0.0196889999999999,60.0,-1001.0,5.0,11.0,1,0,0,1,0,0,1.0,2,2,16,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,0,0,6,3,3,4,1,17,0,57,0
56719,115664,0,10.0,38.0,2.0,32.0,0.0196889999999999,43.0,1.0,6.0,11.0,1,1,0,1,0,0,2.0,2,2,9,0,0,0,0,0,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,6,1,4,1,1,16,1,40,0
97002,280975,2,5.0,34.0,2.0,22.0,0.018634,40.0,2.0,15.0,8.0,1,1,0,1,0,0,4.0,2,2,9,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0062868414677756,0.0069789708036775,0.0355754478653577,0.2645779741374338,0.2627669023751571,1.9065625396532435,0,1,0,1,6,7,4,0,1,9,0,5,1
49471,104884,1,12.0,55.0,3.0,45.0,0.002042,44.0,1.0,14.0,4.0,1,1,1,1,0,0,3.0,3,3,13,0,0,0,0,0,0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,6,1,1,1,1,3,4,42,0
44235,146731,0,20.0,99.0,3.0,99.0,0.020713,27.0,3.0,13.0,6.0,1,1,1,1,0,0,2.0,3,3,12,0,0,0,0,0,0,5.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,1,1,7,4,1,1,14,4,42,1
79176,422768,0,6.0,19.0,2.0,17.0,0.00496,66.0,-1001.0,4.0,12.0,1,0,0,1,0,0,1.0,2,2,12,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,5.0,0,0,0,0,6,3,1,4,1,17,2,57,1
36166,279350,2,11.0,16.0,1.0,14.0,0.020713,29.0,1.0,14.0,8.0,1,1,0,1,0,0,4.0,3,3,9,0,0,0,0,0,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,6,7,3,0,1,8,6,42,1
1213,374728,0,22.0,64.0,3.0,45.0,0.04622,26.0,5.0,3.0,3.0,1,1,0,1,0,0,1.0,1,1,12,0,0,0,0,1,1,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,6,7,4,3,1,4,3,5,1
45646,355881,0,14.0,85.0,4.0,69.0,0.016612,27.0,2.0,0.0,7.0,1,1,0,1,0,0,2.0,2,2,12,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,1,7,4,1,1,6,2,3,0
67378,304919,1,16.0,76.0,4.0,66.0,0.0066709999999999,43.0,4.0,21.0,15.0,1,1,0,1,0,1,3.0,2,2,19,0,0,0,0,0,0,4.0,2.0,4.0,2.0,6.0,0.0062868414677756,0.0069789708036775,0.0355754478653577,0.2645779741374338,0.2627669023751571,1.9065625396532435,0,0,0,1,6,7,4,1,1,10,6,5,0
97336,387698,0,18.0,134.0,4.0,117.0,0.008068,35.0,7.0,18.0,12.0,1,1,1,1,0,0,2.0,3,3,11,0,0,0,0,0,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0,1,0,0,6,7,4,1,1,9,2,5,1
12001,231096,0,16.0,68.0,3.0,68.0,0.01885,26.0,1.0,26.0,1.0,1,1,0,1,0,0,2.0,2,2,18,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,6,1,1,1,1,17,0,5,1
3096,250425,0,9.0,28.0,1.0,25.0,0.031329,64.0,-1001.0,42.0,12.0,1,0,0,1,0,0,2.0,2,2,8,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0,0,0,1,6,3,4,1,1,17,0,57,1
70722,444544,0,20.0,101.0,4.0,90.0,0.018634,60.0,-1001.0,29.0,12.0,1,0,0,1,0,0,2.0,2,2,17,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,2.0,0,0,0,1,6,3,4,1,1,17,1,57,1
55943,162846,1,22.0,11.0,0.0,11.0,0.020713,38.0,6.0,21.0,13.0,1,1,0,1,0,0,2.0,3,2,6,0,0,0,0,0,0,9.0,0.0,9.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,1,6,7,4,2,1,17,2,42,0
22075,206550,0,9.0,138.0,4.0,108.0,0.030755,54.0,11.0,23.0,9.0,1,1,0,1,0,0,2.0,2,2,11,0,0,0,0,0,0,4.0,0.0,4.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,6,7,4,1,1,2,5,5,1
84134,209063,0,17.0,26.0,3.0,26.0,0.025164,52.0,8.0,0.0,7.0,1,1,0,1,0,0,2.0,2,2,8,0,0,0,0,0,0,3.0,0.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,4.0,0,1,1,1,6,1,1,1,1,10,6,5,1
11227,251803,0,54.0,126.0,6.0,112.0,0.0060079999999999,61.0,-1001.0,23.0,14.0,1,0,0,1,0,0,1.0,2,2,11,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,0.0062868414677756,0.0069789708036775,0.0355754478653577,0.2645779741374338,0.2627669023751571,1.9065625396532435,0,0,0,1,6,3,4,2,1,17,4,57,1
22911,212877,2,32.0,68.0,3.0,68.0,0.0088659999999999,37.0,2.0,6.0,16.0,1,1,0,1,0,0,4.0,2,2,15,0,0,0,0,0,0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,1,0,6,7,1,1,1,17,6,33,1
49767,221678,0,20.0,32.0,3.0,32.0,0.0072739999999999,50.0,5.0,4.0,4.0,1,1,0,1,0,0,2.0,2,2,14,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,2.0,0,1,0,0,6,1,4,0,1,4,4,5,0
55989,230480,0,14.0,47.0,5.0,45.0,0.0031219999999999,31.0,8.0,4.0,7.0,1,1,1,1,1,0,2.0,3,3,15,1,1,0,1,1,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,0,1,0,0,1,1,1,1,1,14,6,42,1
91515,126467,0,11.0,76.0,3.0,68.0,0.003069,59.0,-1001.0,1.0,4.0,1,0,0,1,0,0,1.0,3,3,17,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,6,3,1,3,1,17,4,57,0
12903,277346,1,27.0,45.0,3.0,45.0,0.010006,41.0,15.0,4.0,12.0,1,1,0,1,1,0,3.0,2,1,12,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0,1,0,0,6,7,1,1,1,8,1,26,1
63231,383226,0,17.0,57.0,2.0,45.0,0.020246,55.0,-1001.0,4.0,10.0,1,0,0,1,1,0,1.0,3,3,16,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,0,0,0,0,6,3,1,2,1,17,1,57,1
67634,195269,0,45.0,73.0,4.0,68.0,0.016612,39.0,1.0,5.0,14.0,1,1,0,1,0,0,2.0,2,2,9,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,4.0,0,1,1,1,6,1,4,1,1,8,0,3,1
83879,268244,0,16.0,45.0,2.0,45.0,0.018209,24.0,2.0,10.0,4.0,1,1,0,1,1,0,1.0,3,3,11,1,1,0,1,1,0,6.0,0.0,6.0,0.0,1.0,0.0062868414677756,0.0069789708036775,0.0355754478653577,0.2645779741374338,0.2627669023751571,1.9065625396532435,1,1,0,0,6,7,3,3,1,4,4,55,0
18284,190070,0,20.0,59.0,6.0,54.0,0.007114,44.0,26.0,12.0,13.0,1,1,0,1,0,1,1.0,2,2,15,0,0,0,0,0,0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,4,7,4,2,1,8,4,30,1
64940,259773,0,22.0,27.0,1.0,27.0,0.003813,37.0,15.0,10.0,13.0,1,1,0,1,0,0,2.0,2,2,9,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,1,0,0,1,6,7,4,1,1,3,5,42,1
5206,206515,0,16.0,52.0,2.0,45.0,0.019101,23.0,2.0,1.0,3.0,1,1,0,1,0,0,1.0,2,2,15,0,0,0,0,0,0,5.0,1.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,6,7,1,3,1,3,6,41,0
96500,350713,0,17.0,76.0,3.0,68.0,0.030755,60.0,4.0,32.0,13.0,1,1,0,1,1,1,2.0,2,2,17,0,0,0,0,0,0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,1,1,1,7,4,1,1,10,4,4,1
8905,338592,0,7.0,27.0,2.0,22.0,0.018634,65.0,-1001.0,5.0,12.0,1,0,0,1,1,0,1.0,2,2,13,0,0,0,0,0,0,1.0,1.0,1.0,1.0,6.0,0.0,0.0,0.0,1.0,0.0,2.0,0,0,0,1,1,3,4,4,1,17,4,57,1
37073,408964,0,10.0,18.0,2.0,16.0,0.035792,50.0,2.0,16.0,5.0,1,1,0,1,0,0,2.0,2,2,10,0,0,0,0,1,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,0,1,0,1,1,7,4,1,4,9,2,4,1
82522,101899,2,14.0,77.0,3.0,68.0,0.025164,43.0,5.0,8.0,12.0,1,1,0,1,0,0,4.0,2,2,9,0,0,0,0,1,1,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,3.0,0,1,1,1,6,7,3,1,1,4,1,42,1
41643,123919,0,27.0,27.0,2.0,22.0,0.032561,29.0,2.0,13.0,9.0,1,1,1,1,1,0,2.0,1,1,0,0,0,0,0,0,0,3.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1,0,1,6,1,1,1,1,4,4,5,1
93892,416004,0,14.0,55.0,3.0,45.0,0.015221,39.0,2.0,10.0,7.0,1,1,1,1,0,0,2.0,2,2,13,0,0,0,0,0,0,5.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,0,0,0,1,5,7,4,1,1,17,1,39,0
57184,414115,0,22.0,110.0,5.0,94.0,0.020713,52.0,33.0,24.0,7.0,1,1,0,1,0,0,2.0,3,2,11,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0,0,0,1,6,7,4,1,1,11,4,30,1
3825,170989,1,8.0,45.0,2.0,32.0,0.002134,28.0,2.0,6.0,6.0,1,1,0,1,0,0,3.0,3,3,5,0,0,0,0,1,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,1,0,6,7,4,0,1,2,4,38,0
69650,440680,2,9.0,73.0,3.0,55.0,0.01885,37.0,2.0,37.0,8.0,1,1,0,1,0,0,3.0,2,2,12,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,0,1,6,7,4,4,1,1,1,11,1
6602,310597,0,22.0,89.0,3.0,68.0,0.001276,51.0,7.0,22.0,6.0,1,1,0,1,0,0,2.0,2,2,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,1,6,7,4,0,2,10,6,11,1
10347,315048,0,14.0,31.0,2.0,22.0,0.008575,26.0,3.0,24.0,2.0,1,1,0,1,0,0,1.0,2,2,11,0,0,0,0,1,1,1.0,0.0,1.0,0.0,-0.0,0.0,0.0,2.0,0.0,0.0,1.0,0,0,0,1,6,7,4,2,4,8,1,4,0
63375,130630,2,14.0,129.0,4.0,112.0,0.006296,27.0,3.0,9.0,1.0,1,1,0,1,0,0,4.0,3,3,9,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0062868414677756,0.0069789708036775,0.0355754478653577,0.2645779741374338,0.2627669023751571,1.9065625396532435,0,0,0,0,6,7,4,1,1,3,6,51,0
43802,411757,0,14.0,51.0,2.0,45.0,0.025164,38.0,3.0,23.0,9.0,1,1,0,1,0,0,2.0,2,2,8,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0,0,0,1,1,7,4,1,1,14,4,38,1
22229,316121,0,20.0,72.0,3.0,64.0,0.019101,29.0,7.0,1.0,9.0,1,1,0,1,0,0,2.0,2,2,14,0,0,0,0,0,0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,6,7,4,1,1,10,5,5,1
11746,308082,0,27.0,79.0,6.0,68.0,0.014464,29.0,4.0,13.0,9.0,1,1,0,1,1,0,2.0,2,2,3,0,0,0,0,0,0,8.0,0.0,8.0,0.0,-0.0,0.0,0.0,0.0,0.0,1.0,5.0,0,1,1,1,6,7,1,0,1,6,5,44,1
63984,162893,0,11.0,81.0,2.0,68.0,0.030755,54.0,10.0,26.0,9.0,1,1,1,1,1,0,1.0,2,2,9,0,0,0,0,0,0,4.0,0.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,1,6,7,4,2,1,8,4,34,1
40995,284784,0,18.0,84.0,4.0,68.0,0.018634,29.0,5.0,3.0,2.0,1,1,0,1,0,0,2.0,2,2,17,0,0,0,0,0,0,8.0,0.0,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,0,6,7,4,1,1,10,2,42,0
95069,168889,2,14.0,129.0,4.0,112.0,0.0084739999999999,30.0,5.0,14.0,8.0,1,1,0,1,0,0,4.0,2,2,11,0,0,0,0,0,0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,6,7,4,1,5,17,0,14,0
61929,131974,1,18.0,135.0,5.0,135.0,0.009175,43.0,7.0,10.0,10.0,1,1,0,1,0,0,3.0,2,2,14,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4.0,0.0062868414677756,0.0069789708036775,0.0355754478653577,0.2645779741374338,0.2627669023751571,1.9065625396532435,0,1,0,0,6,1,4,1,1,17,5,30,1
16357,415858,0,11.0,28.0,1.0,22.0,0.0084739999999999,33.0,5.0,2.0,11.0,1,1,1,1,1,0,2.0,2,2,14,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0062868414677756,0.0069789708036775,0.0355754478653577,0.2645779741374338,0.2627669023751571,1.9065625396532435,0,0,0,1,6,7,4,1,5,1,6,5,0
79403,237117,1,32.0,45.0,3.0,45.0,0.028663,50.0,17.0,9.0,5.0,1,1,0,1,0,0,3.0,2,2,14,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,1,1,1,6,7,4,1,1,3,4,34,1
13301,228274,1,11.0,40.0,2.0,34.0,0.00733,33.0,0.0,15.0,11.0,1,1,0,1,0,0,2.0,2,2,17,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,1,6,7,4,2,3,8,6,5,1
68183,260754,0,9.0,15.0,1.0,14.0,0.019101,66.0,-1001.0,11.0,16.0,1,0,0,1,0,0,1.0,2,2,10,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,6,3,4,4,1,17,5,57,1
80706,296065,1,20.0,129.0,4.0,112.0,0.035792,30.0,2.0,1.0,3.0,1,1,0,1,1,0,2.0,2,2,18,0,0,0,1,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,0,0,0,0,6,7,4,3,1,14,4,5,0
7421,141536,0,7.0,14.0,1.0,14.0,0.018209,33.0,5.0,3.0,10.0,1,1,0,1,0,0,2.0,3,3,13,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,1,0,1,1,6,7,4,1,1,3,0,39,1
77686,408043,0,8.0,63.0,2.0,45.0,0.022625,39.0,2.0,7.0,12.0,1,1,0,1,1,0,2.0,2,2,15,0,0,0,0,0,0,4.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,7,4,1,1,1,6,33,1
74613,237983,0,34.0,30.0,3.0,27.0,0.072508,53.0,11.0,28.0,8.0,1,1,0,1,1,0,2.0,1,1,13,0,0,0,0,0,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,1,0,6,4,4,0,2,6,0,56,1
19412,441881,0,13.0,45.0,4.0,45.0,0.031329,61.0,-1001.0,15.0,1.0,1,0,0,1,0,0,2.0,2,2,14,0,0,0,0,0,0,5.0,2.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,0,1,5,3,4,1,1,17,2,57,1
36797,377732,0,8.0,22.0,1.0,22.0,0.0066709999999999,44.0,5.0,13.0,7.0,1,1,1,1,1,0,2.0,2,2,17,0,0,0,0,1,1,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,1,6,7,4,0,1,14,1,5,1
95344,327083,0,16.0,20.0,1.0,20.0,0.019101,51.0,3.0,20.0,6.0,1,1,0,1,0,0,1.0,2,2,10,0,0,0,0,0,0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,1,6,7,4,4,1,14,4,42,1
